Cr450 (V),Au475 (V),Cr470 (V),H545 (V)
0.069037,0.107861,0.069848,0.057708
0.069068,0.107969,0.069774,0.057729
0.069038,0.107793,0.069878,0.057702
0.069049,0.107976,0.069794,0.057733
0.069068,0.108131,0.069678,0.05778
0.069083,0.108012,0.069782,0.057744
0.069064,0.107802,0.069882,0.057699
0.069033,0.107921,0.069798,0.057721
0.069055,0.107839,0.069848,0.0577
0.06907,0.107955,0.069781,0.057724
0.069059,0.108167,0.069683,0.057768
0.069045,0.108035,0.069772,0.05775
0.069056,0.107865,0.06984,0.057713
0.06909,0.107941,0.069791,0.057712
0.069064,0.108138,0.069657,0.057776
0.069065,0.108054,0.069704,0.057766
0.069055,0.108038,0.069775,0.057752
0.069027,0.107907,0.06982,0.057717
0.069084,0.108054,0.069746,0.057752
0.069072,0.107868,0.069793,0.057711
0.069088,0.107928,0.069784,0.057728
0.069046,0.107998,0.069764,0.057736
0.069077,0.108021,0.069774,0.057747
0.069106,0.108085,0.069698,0.057763
0.069062,0.108025,0.069752,0.057743
0.069098,0.108046,0.069776,0.057748
0.069093,0.108092,0.069698,0.057762
0.069058,0.108119,0.069712,0.057774
0.052519,0.114515,0.054122,0.063284
0.052533,0.114495,0.054124,0.06328
0.052528,0.114474,0.054186,0.063287
0.052525,0.114398,0.05419,0.06328
0.052532,0.114402,0.054178,0.063291
0.05252,0.114421,0.054197,0.063285
0.052532,0.114654,0.054067,0.063279
0.052542,0.114646,0.054084,0.063275
0.052534,0.114621,0.054123,0.063291
0.05253,0.114541,0.054121,0.063287
0.052535,0.11454,0.05411,0.063288
0.052535,0.114513,0.054122,0.063267
0.052534,0.114492,0.054144,0.063273
0.052529,0.114398,0.054178,0.063282
0.052527,0.114383,0.054186,0.063294
0.052545,0.114349,0.054206,0.063281
0.052544,0.114348,0.054217,0.063279
0.052532,0.114319,0.054234,0.06328
0.052521,0.114582,0.054131,0.063285
0.052534,0.114519,0.054135,0.063274
0.052518,0.114446,0.054161,0.063288
0.052524,0.114447,0.05415,0.063287
0.052546,0.114363,0.054194,0.063282
0.05254,0.114364,0.054178,0.063284
0.052547,0.114392,0.054221,0.063282
0.052566,0.11461,0.054098,0.063291
0.052536,0.114655,0.054081,0.063278
0.052551,0.114631,0.054102,0.063286
0.052549,0.114399,0.054184,0.063283
0.052545,0.11463,0.054102,0.063273
0.052527,0.114456,0.054174,0.06328
0.052543,0.114379,0.054187,0.063281
0.070226,0.123628,0.069828,0.067833
0.07025,0.123389,0.069889,0.067821
0.070249,0.123395,0.069906,0.067823
0.070238,0.12361,0.069805,0.067834
0.070212,0.123585,0.069869,0.06783
0.070216,0.123449,0.069901,0.06783
0.070289,0.123757,0.069675,0.067825
0.070229,0.123527,0.069916,0.067836
0.070254,0.123531,0.069871,0.067832
0.070254,0.123681,0.069764,0.067839
0.070214,0.123435,0.069902,0.067837
0.070247,0.123758,0.069642,0.067833
0.070245,0.123712,0.069749,0.067847
0.070209,0.123623,0.069858,0.067846
0.070277,0.123698,0.069741,0.067847
0.070251,0.123629,0.069802,0.067836
0.07025,0.123436,0.069888,0.067836
0.070262,0.123392,0.069895,0.067829
0.070249,0.123443,0.069894,0.067829
0.070263,0.12373,0.069706,0.067842
0.070264,0.12341,0.069902,0.067824
0.070219,0.123519,0.069879,0.067842
0.070237,0.123568,0.069859,0.06784
0.070264,0.123502,0.06989,0.067835
0.070242,0.123665,0.069792,0.067843
0.070235,0.123532,0.069888,0.067835
0.070274,0.123739,0.06973,0.067838
0.070251,0.123496,0.069866,0.067832
0.070274,0.123459,0.069869,0.067828
0.07026,0.123649,0.069813,0.067842
0.070224,0.123599,0.069847,0.067834
0.070268,0.123741,0.069682,0.067838
0.092653,0.169865,0.092278,0.079721
0.092628,0.170483,0.092103,0.079651
0.092642,0.170291,0.092184,0.079686
0.092619,0.170199,0.092197,0.079695
0.092634,0.17008,0.092235,0.079707
0.092662,0.16985,0.092295,0.079726
0.092623,0.170332,0.092168,0.079677
0.092659,0.169928,0.092266,0.079711
0.092616,0.170565,0.092102,0.079649
0.092647,0.169978,0.092244,0.079723
0.092622,0.17057,0.092086,0.079654
0.092647,0.170111,0.092246,0.079696
0.092636,0.170409,0.092145,0.07966
0.092627,0.170358,0.092144,0.079673
0.092625,0.170473,0.092122,0.079664
0.092622,0.170539,0.092113,0.07965
0.092644,0.170246,0.092178,0.079691
0.092633,0.170304,0.092147,0.079683
0.092647,0.17015,0.092183,0.079691
0.092627,0.170431,0.092129,0.079663
0.092649,0.170176,0.092192,0.079693
0.092644,0.17011,0.092231,0.079705
0.092627,0.170426,0.092158,0.079673
0.092661,0.169977,0.092224,0.079723
0.092631,0.170355,0.092142,0.079676
0.092639,0.170018,0.092236,0.079722
0.092637,0.170134,0.092213,0.079699
0.092634,0.170204,0.092194,0.079695
0.092657,0.169904,0.092277,0.079717
0.09265,0.169936,0.092264,0.079711
0.092639,0.169975,0.092206,0.079717
0.092646,0.169942,0.092227,0.079722
0.055789,0.102336,0.056985,0.052968
0.055792,0.102521,0.056961,0.05304
0.055776,0.102357,0.056976,0.052983
0.055772,0.102369,0.056974,0.052962
0.055802,0.102503,0.056926,0.053041
0.055782,0.102329,0.056969,0.052961
0.055789,0.102528,0.056989,0.053058
0.055788,0.102511,0.056955,0.053047
0.055785,0.102545,0.05692,0.053029
0.055791,0.102462,0.056966,0.053034
0.055765,0.102465,0.056965,0.053014
0.055777,0.102412,0.056982,0.053004
0.055784,0.10238,0.05699,0.053002
0.055787,0.102388,0.056968,0.052983
0.055792,0.102366,0.056942,0.052974
0.055778,0.102373,0.056942,0.052984
0.055779,0.102318,0.057018,0.052949
0.055775,0.10251,0.056972,0.053029
0.055775,0.102424,0.056972,0.052994
0.055765,0.10234,0.056943,0.052968
0.05578,0.10229,0.057021,0.052951
0.055784,0.10245,0.056974,0.05303
0.055773,0.102543,0.056941,0.053069
0.055784,0.102298,0.057021,0.052944
0.05578,0.102543,0.056954,0.053077
0.055782,0.102447,0.05698,0.053014
0.055778,0.102316,0.057029,0.05295
0.055782,0.102284,0.056997,0.052962
0.055791,0.102281,0.056997,0.052942
0.055771,0.102381,0.056953,0.052995
0.055807,0.102496,0.056955,0.053038
0.055775,0.102433,0.05697,0.053
0.072532,0.154124,0.072567,0.070853
0.072538,0.154433,0.072842,0.070798
0.072515,0.154361,0.072799,0.070769
0.072527,0.154457,0.072807,0.070795
0.072519,0.154651,0.072737,0.070816
0.072535,0.154413,0.072828,0.070789
0.072517,0.154135,0.072834,0.070741
0.072516,0.154345,0.072809,0.070766
0.072535,0.154547,0.072781,0.070804
0.072516,0.154488,0.072817,0.07079
0.072532,0.15417,0.072834,0.070736
0.072531,0.154613,0.072772,0.070825
0.072527,0.154397,0.072808,0.070778
0.072523,0.154373,0.072836,0.070787
0.072527,0.15464,0.072783,0.070813
0.072531,0.154591,0.072817,0.070811
0.072537,0.154504,0.072803,0.070798
0.072534,0.154655,0.072773,0.07082
0.072522,0.15457,0.072803,0.070813
0.07251,0.154318,0.072799,0.070765
0.072532,0.154161,0.072811,0.07073
0.072518,0.154283,0.072788,0.070774
0.072517,0.154372,0.072789,0.070785
0.072517,0.15429,0.072797,0.070762
0.072535,0.154205,0.072804,0.070748
0.072538,0.154254,0.072825,0.070755
0.072535,0.154498,0.072788,0.070802
0.072525,0.154502,0.072816,0.070808
0.072524,0.154279,0.072809,0.070763
0.072527,0.154206,0.072781,0.07074
0.072527,0.154139,0.072809,0.070734
0.072519,0.154223,0.072813,0.070749
0.068571,0.134111,0.065366,0.07535
0.06858,0.134046,0.06538,0.075356
0.068587,0.133973,0.065377,0.075369
0.068578,0.133797,0.065555,0.075388
0.068614,0.133828,0.06556,0.075388
0.068574,0.134131,0.065373,0.075338
0.068565,0.134133,0.065365,0.075344
0.06858,0.134177,0.065372,0.075335
0.068578,0.133747,0.065547,0.075387
0.068541,0.133979,0.065325,0.075355
0.068574,0.133941,0.065402,0.075367
0.068556,0.134026,0.065383,0.075365
0.068553,0.13406,0.065371,0.075361
0.068585,0.133906,0.065517,0.075375
0.068569,0.133767,0.065591,0.075386
0.068582,0.133862,0.065502,0.075384
0.068541,0.133993,0.065387,0.075374
0.068556,0.133937,0.065446,0.075367
0.068551,0.134085,0.065342,0.075346
0.068587,0.133947,0.065368,0.075371
0.068586,0.133764,0.065576,0.075388
0.068585,0.133837,0.065555,0.075376
0.068578,0.133871,0.065462,0.075381
0.068622,0.133852,0.065498,0.075374
0.068579,0.134144,0.065369,0.075338
0.068591,0.133919,0.065429,0.075368
0.068559,0.134092,0.065365,0.075353
0.06858,0.133741,0.065563,0.075385
0.068551,0.134053,0.065355,0.075361
0.068595,0.133743,0.065589,0.075387
0.068564,0.134057,0.065333,0.075358
0.068582,0.133878,0.065441,0.075379
0.090103,0.169846,0.089742,0.080718
0.090084,0.170258,0.089628,0.080709
0.090095,0.170157,0.089707,0.080723
0.090066,0.170328,0.089637,0.08071
0.090055,0.170391,0.089631,0.080697
0.090068,0.170313,0.08965,0.080706
0.090068,0.170252,0.089672,0.080713
0.09007,0.170158,0.089683,0.080721
0.090094,0.169857,0.089727,0.080713
0.090067,0.170087,0.089683,0.080722
0.090114,0.169839,0.089771,0.080727
0.090079,0.17013,0.089688,0.08071
0.090105,0.169855,0.089718,0.080721
0.090082,0.170049,0.089695,0.080731
0.090067,0.170447,0.089584,0.0807
0.090066,0.170211,0.089635,0.080708
0.090069,0.170485,0.089582,0.080698
0.090109,0.169899,0.089699,0.080722
0.090085,0.170202,0.089644,0.080704
0.090082,0.1701,0.089672,0.080715
0.09008,0.170021,0.089662,0.080719
0.090097,0.169998,0.08972,0.080719
0.09007,0.170343,0.089614,0.080703
0.090112,0.169967,0.08971,0.080713
0.090054,0.170424,0.089603,0.080707
0.090078,0.169954,0.089712,0.080716
0.090052,0.170497,0.089618,0.080698
0.090092,0.169904,0.089724,0.080718
0.090091,0.170003,0.089701,0.080711
0.090053,0.170509,0.089564,0.080701
0.090078,0.1703,0.089647,0.080708
0.090062,0.170387,0.089634,0.080706
0.053614,0.110051,0.053453,0.062637
0.053578,0.109882,0.053359,0.062649
0.053607,0.109869,0.053363,0.062654
0.053642,0.11011,0.053326,0.062601
0.053595,0.109947,0.053404,0.062653
0.053604,0.109893,0.053392,0.06265
0.053608,0.11009,0.053378,0.06261
0.053625,0.110066,0.053412,0.062633
0.053609,0.11005,0.053419,0.06263
0.053613,0.109931,0.053419,0.062652
0.053602,0.110008,0.05345,0.062628
0.053617,0.109964,0.053443,0.062647
0.053605,0.110085,0.053385,0.06262
0.053596,0.109975,0.053455,0.062647
0.053614,0.110125,0.05336,0.062602
0.053603,0.109876,0.05335,0.062647
0.053595,0.109945,0.053438,0.06265
0.053597,0.10993,0.053414,0.062651
0.053609,0.110069,0.053362,0.062602
0.053601,0.11003,0.053451,0.062643
0.0536,0.110058,0.053376,0.062612
0.053592,0.110006,0.053429,0.062635
0.053615,0.110114,0.053367,0.062602
0.053598,0.10985,0.053377,0.062651
0.053592,0.109902,0.05336,0.06265
0.053608,0.10999,0.053407,0.062639
0.053603,0.109997,0.053423,0.062641
0.05361,0.109862,0.053377,0.062651
0.05361,0.109928,0.053372,0.062656
0.053605,0.109859,0.053383,0.062649
0.05359,0.109898,0.053365,0.062645
0.053596,0.110012,0.053471,0.062639
0.040174,0.098655,0.041536,0.049846
0.040218,0.098749,0.041412,0.049865
0.040205,0.098642,0.041542,0.04984
0.040189,0.098717,0.041522,0.049865
0.040205,0.098646,0.041565,0.04984
0.040201,0.098644,0.041539,0.049839
0.040228,0.098667,0.041541,0.049837
0.040232,0.098686,0.041562,0.049848
0.040158,0.098704,0.041452,0.049866
0.040165,0.098719,0.041463,0.049863
0.040205,0.098706,0.04153,0.049854
0.040182,0.098712,0.04153,0.04985
0.040195,0.098656,0.041579,0.049835
0.040214,0.09871,0.041453,0.049853
0.040202,0.098668,0.041593,0.04986
0.040194,0.098627,0.041554,0.049835
0.040247,0.098765,0.041382,0.04985
0.040245,0.098766,0.041418,0.049863
0.040189,0.09867,0.041529,0.049848
0.040204,0.098707,0.041542,0.049852
0.040232,0.098724,0.041414,0.049865
0.04027,0.098769,0.04143,0.049852
0.040213,0.098633,0.041557,0.049833
0.040194,0.098719,0.041441,0.049866
0.040247,0.098762,0.041434,0.049858
0.040186,0.098722,0.041435,0.049859
0.040176,0.098718,0.041481,0.049858
0.040182,0.098689,0.041503,0.049845
0.040218,0.098629,0.041547,0.04984
0.040214,0.098681,0.041494,0.04985
0.040247,0.098749,0.041357,0.049863
0.040226,0.098708,0.041545,0.049835
0.061095,0.153754,0.059755,0.072791
0.0611,0.153491,0.059858,0.072775
0.061094,0.153763,0.059753,0.072793
0.061087,0.153686,0.059804,0.072795
0.0611,0.153405,0.059879,0.072771
0.061117,0.153439,0.05984,0.072774
0.061069,0.153582,0.059798,0.072783
0.061099,0.153799,0.059756,0.072785
0.061095,0.153684,0.059774,0.072797
0.061093,0.153634,0.059789,0.07279
0.061077,0.15361,0.05977,0.0728
0.061059,0.1536,0.059763,0.072787
0.06108,0.153572,0.059785,0.072779
0.061091,0.153503,0.059813,0.072773
0.061117,0.153446,0.059838,0.072768
0.061063,0.153575,0.059782,0.072784
0.06108,0.15353,0.059839,0.072778
0.061088,0.153496,0.059823,0.072776
0.061087,0.153493,0.059828,0.07277
0.06108,0.153591,0.059807,0.072779
0.061094,0.153723,0.059759,0.072796
0.061074,0.153814,0.05973,0.072786
0.06108,0.153777,0.059749,0.072789
0.061101,0.153694,0.059751,0.072796
0.06108,0.153666,0.059791,0.072787
0.061099,0.153493,0.059829,0.072767
0.061101,0.153422,0.059834,0.072779
0.061104,0.153395,0.059857,0.072779
0.061106,0.15335,0.059862,0.072772
0.061082,0.153498,0.059818,0.072774
0.061082,0.153719,0.059765,0.072795
0.061085,0.153414,0.059871,0.072774
0.073424,0.164554,0.072903,0.07513
0.073421,0.164605,0.072891,0.075107
0.073423,0.164559,0.072892,0.075133
0.073409,0.164651,0.07288,0.075151
0.07341,0.164269,0.072881,0.075089
0.073418,0.164391,0.072846,0.07509
0.07343,0.164347,0.072896,0.075097
0.073443,0.164339,0.072907,0.075095
0.073442,0.16431,0.072959,0.075091
0.073401,0.164443,0.072891,0.075145
0.073426,0.164801,0.07288,0.075157
0.073438,0.164304,0.072899,0.075088
0.073404,0.164724,0.072862,0.075167
0.073439,0.164381,0.072876,0.075097
0.073416,0.164625,0.072921,0.075134
0.073431,0.164847,0.072853,0.075135
0.073434,0.164402,0.072898,0.075111
0.073424,0.164714,0.07286,0.075146
0.073432,0.164522,0.072884,0.075108
0.073413,0.16441,0.072866,0.075112
0.073418,0.164871,0.072858,0.075143
0.073402,0.164648,0.072864,0.07515
0.073439,0.164545,0.072896,0.075128
0.073404,0.16472,0.072834,0.075147
0.073421,0.164589,0.072882,0.075126
0.073423,0.164448,0.072906,0.075118
0.073401,0.164722,0.072858,0.075136
0.073411,0.164621,0.072885,0.075143
0.073437,0.164481,0.072884,0.075115
0.073432,0.164836,0.072853,0.075151
0.073406,0.164719,0.072847,0.075142
0.073435,0.164552,0.07289,0.075114
0.065038,0.139311,0.061771,0.072451
0.065071,0.139731,0.061719,0.072508
0.065025,0.139377,0.06174,0.072454
0.065061,0.139743,0.061737,0.072514
0.065027,0.139358,0.061765,0.072456
0.065025,0.139415,0.061742,0.072462
0.065024,0.139425,0.061687,0.072455
0.065036,0.139616,0.061724,0.072505
0.065042,0.139699,0.06169,0.072504
0.065022,0.139593,0.061768,0.072498
0.065025,0.13956,0.061753,0.072481
0.06503,0.139459,0.061691,0.072471
0.065043,0.139675,0.061689,0.072498
0.065017,0.139426,0.061671,0.072466
0.065029,0.139507,0.061735,0.072475
0.065055,0.139672,0.061694,0.072503
0.065018,0.139571,0.06172,0.072488
0.065022,0.139466,0.061712,0.072482
0.065025,0.139407,0.061727,0.072468
0.065031,0.139376,0.061732,0.072462
0.06503,0.139326,0.061778,0.072445
0.065024,0.139587,0.061749,0.072489
0.065061,0.139707,0.061717,0.07251
0.06504,0.139608,0.061708,0.072494
0.065014,0.139524,0.061752,0.072486
0.065,0.139481,0.061723,0.072484
0.06502,0.139464,0.06169,0.07246
0.065018,0.139387,0.061714,0.072461
0.065028,0.13935,0.061736,0.072454
0.065047,0.139702,0.061708,0.072516
0.065023,0.139538,0.061752,0.072492
0.065061,0.139648,0.061723,0.072498
0.083991,0.162136,0.082536,0.080659
0.083967,0.162567,0.082312,0.080394
0.083956,0.162476,0.08232,0.080416
0.083958,0.162479,0.082336,0.080408
0.083978,0.162068,0.082457,0.080427
0.083962,0.162406,0.082335,0.080413
0.08399,0.161968,0.082495,0.080444
0.08398,0.162264,0.082416,0.080427
0.08398,0.162217,0.082438,0.080425
0.083981,0.162519,0.082327,0.080396
0.083973,0.162248,0.08241,0.080425
0.083976,0.162066,0.082457,0.080438
0.083977,0.162395,0.082373,0.08041
0.083967,0.162142,0.082436,0.080438
0.083971,0.1621,0.082445,0.080439
0.083961,0.162081,0.082437,0.08043
0.08398,0.162128,0.082445,0.080436
0.083984,0.161912,0.082466,0.080439
0.083978,0.162359,0.082366,0.080414
0.083997,0.161882,0.082475,0.080444
0.083999,0.162229,0.082391,0.08042
0.083984,0.162355,0.082386,0.080412
0.083994,0.161902,0.082477,0.080445
0.083961,0.162415,0.082349,0.080414
0.083992,0.161972,0.08248,0.080442
0.083984,0.16201,0.08248,0.080442
0.083978,0.161895,0.082468,0.080435
0.083974,0.162172,0.082454,0.080433
0.083989,0.161993,0.08246,0.080443
0.083965,0.16251,0.082326,0.080398
0.083986,0.162317,0.08236,0.080425
0.083983,0.162306,0.082396,0.080425
0.060173,0.125063,0.061339,0.066083
0.060202,0.125161,0.06133,0.066103
0.060171,0.125422,0.061277,0.066097
0.060173,0.125394,0.06127,0.0661
0.060176,0.125129,0.061306,0.066106
0.060171,0.125384,0.061269,0.066097
0.060177,0.125338,0.061286,0.066105
0.060172,0.125463,0.061253,0.066114
0.06014,0.125262,0.061275,0.06611
0.060152,0.125286,0.061287,0.066105
0.060163,0.125254,0.061304,0.0661
0.060165,0.125213,0.061288,0.066099
0.06019,0.125164,0.061322,0.066087
0.060164,0.125144,0.061302,0.066101
0.060162,0.125071,0.06131,0.066087
0.060177,0.125361,0.061275,0.066105
0.060171,0.125071,0.061307,0.066081
0.060186,0.125483,0.061273,0.066116
0.060169,0.125351,0.061277,0.066103
0.060188,0.125386,0.061272,0.066102
0.060154,0.125297,0.061282,0.066116
0.060161,0.125273,0.061294,0.066101
0.060149,0.125221,0.061302,0.066105
0.060175,0.125206,0.061306,0.066102
0.060194,0.125176,0.061328,0.066094
0.060177,0.125128,0.061301,0.066082
0.060177,0.125074,0.061287,0.066089
0.060189,0.125459,0.061265,0.066106
0.060177,0.12545,0.06128,0.066106
0.060163,0.125229,0.061302,0.066106
0.0602,0.125159,0.06133,0.066089
0.060179,0.125062,0.061335,0.06609
0.075543,0.158589,0.073214,0.077974
0.075549,0.158601,0.073176,0.077978
0.075553,0.158881,0.073127,0.077949
0.075553,0.158763,0.073186,0.077974
0.075575,0.158599,0.073242,0.077964
0.075563,0.158571,0.073247,0.077972
0.075564,0.158564,0.073228,0.07797
0.075562,0.158475,0.073241,0.077979
0.075562,0.158464,0.073267,0.077969
0.075562,0.15843,0.073255,0.077966
0.075562,0.15845,0.073286,0.077967
0.075564,0.158383,0.07328,0.077964
0.075575,0.158276,0.073294,0.077961
0.075568,0.158285,0.07328,0.077966
0.07556,0.158663,0.073196,0.077974
0.075582,0.158522,0.073289,0.077969
0.075537,0.158828,0.073138,0.077965
0.07554,0.158737,0.07316,0.077967
0.075554,0.158587,0.073227,0.077968
0.075569,0.158429,0.073277,0.077963
0.075557,0.158435,0.073282,0.077965
0.075588,0.158368,0.073277,0.077962
0.075565,0.158875,0.073158,0.077954
0.075548,0.158813,0.073182,0.077968
0.075551,0.158708,0.073185,0.077973
0.075575,0.158354,0.073281,0.077967
0.075555,0.158739,0.073168,0.077966
0.075564,0.158327,0.073291,0.07797
0.075551,0.158789,0.073158,0.077977
0.075549,0.158692,0.073179,0.077978
0.075547,0.158659,0.073196,0.077967
0.075554,0.158637,0.073202,0.077975
0.075287,0.157463,0.071693,0.07886
0.075314,0.157293,0.071763,0.07882
0.075299,0.157617,0.071775,0.078859
0.075301,0.157476,0.071715,0.078866
0.075295,0.157449,0.071683,0.078848
0.075301,0.15722,0.071806,0.078822
0.075297,0.157431,0.071664,0.07884
0.075298,0.157258,0.071795,0.078832
0.075315,0.157628,0.071803,0.07888
0.075299,0.157456,0.071668,0.078838
0.075296,0.157401,0.071733,0.078853
0.075303,0.157329,0.071758,0.078831
0.075336,0.157647,0.0718,0.078899
0.075319,0.157609,0.071788,0.078876
0.075283,0.157549,0.071763,0.078863
0.075301,0.157537,0.071757,0.078869
0.075291,0.157352,0.071756,0.078827
0.075306,0.157295,0.071784,0.078831
0.075298,0.157253,0.071765,0.078831
0.075293,0.157182,0.071782,0.078806
0.075286,0.157412,0.071715,0.078851
0.07531,0.157243,0.071821,0.078819
0.075331,0.157687,0.071769,0.078902
0.075304,0.15759,0.071749,0.078866
0.075285,0.157535,0.071742,0.078874
