NO (ppm),C3H8 (ppm),NO2 (ppm),NH3 (ppm)
59.84477,269.06651443298,23.89015187354,44.74922599135
59.83621,269.05040678208,23.88870929935,44.751501459
59.86504,269.15758998792,23.89824369808,44.76432312016
59.87821,269.21692302575,23.90350118842,44.76920114891
59.8768,269.2329176064,23.904914248,44.7768889456
59.95106,269.54440213844,23.93108427762,44.82864491924
60.00485,269.78618595405,23.9540561297,44.86892661175
60.02776,269.87478432408,23.96116090368,44.87729362584
60.03856,269.91529415344,23.96547191808,44.89035100352
60.08275,270.14448112925,23.9851539655,44.92717672625
60.11645,270.2880078173,23.9986070729,44.95237606975
60.12621,270.31739908293,23.99895583803,44.95588620732
60.12968,270.34749087632,24.00388851536,44.9622688684
60.13564,270.38228551748,24.00626775928,44.96666535256
60.1369,270.3798923937,24.0067707538,44.9676676595
60.13556,270.39641849088,24.0082202966,44.97039407252
60.14272,270.43667218304,24.0110788192,44.97574844224
60.15509,270.43917795791,24.01198696512,44.97747955228
60.2659,270.9600063425,24.0582678118,45.0641280545
41.63498,138.86968700682,15.92234049646,29.73162248796
41.59814,138.92118994214,15.9291757502,29.74437562374
41.65485,138.9524985591,15.93185544405,29.7493940118
41.63108,138.96479482648,15.93417097676,29.753732876
41.63928,138.983588784,15.93539409528,29.75601243792
41.66403,139.04961705006,15.94444930473,29.77015769187
41.72526,139.18741438482,15.95878536798,29.79967998888
41.76574,139.2313150075,15.9662070872,29.81079811388
41.73285,139.2379815342,15.9654860274,29.8121952603
41.72972,139.33540989084,15.97576427508,29.8313249364
41.78578,139.33940520314,15.97620798208,29.83220548696
41.77095,139.3564940157,15.9781402521,29.8408325124
41.77279,139.412509346,15.98460873024,29.84786986591
41.84715,139.4362102974,15.9882058233,29.85463560015
41.79933,139.45109194332,15.98753313639,29.85613283709
41.88531,139.50480512778,15.99365431164,29.86761874011
41.82095,139.5233043157,15.99730797305,29.87157541935
41.75333,139.57227996406,16.00200547583,29.8803530812
41.84932,139.6179106306,16.00816003708,29.89183934436
41.79967,139.60228706798,16.0063476331,29.8934519972
41.86423,139.63428765584,16.01001188621,29.89533037146
41.84118,139.657490604,16.01266142718,29.90029300452
41.86759,139.67019650482,16.01322275007,29.90133036692
41.87595,139.6980854481,16.01642022435,29.90725910265
41.78017,139.7041146443,16.01801581596,29.91029836249
41.90096,139.7401206096,16.02213098576,29.91799775632
41.89444,139.76839830576,16.02541929436,29.92406734212
41.8895,139.7853033895,16.027341595,29.9326867885
41.90634,139.858219116,16.03571243904,29.94329521386
41.94624,139.9079083584,16.04137472448,29.95389387648
41.97457,139.95219893798,16.0464583653,29.96342087079
42.01033,140.16381114629,16.07163988612,30.01041531814
59.9298,119.8705072236,11.9999835732,119.8750019586
59.9298,119.8705072236,11.9999835732,119.8750019586
59.9298,119.8785378168,11.9999835732,119.8750019586
59.931302,119.870514931864,11.998486385608,119.875009779514
59.931302,119.862484137396,11.999984668158,119.875009779514
59.931302,119.870514931864,11.999984668158,119.875009779514
59.9298,119.8624766304,11.9999835732,119.879976132
59.9298,119.8705072236,11.9999835732,119.879976132
59.9298,119.8705072236,11.9999835732,119.879976132
59.9298,119.8705072236,11.9999835732,119.879976132
59.9298,119.8705072236,11.9999835732,119.879976132
59.9298,119.8705072236,11.9999835732,119.879976132
59.9298,119.8705072236,11.9999835732,119.879976132
59.9298,119.8705072236,11.9999835732,119.879976132
59.9298,119.8705072236,11.9999835732,119.879976132
59.9298,119.8785378168,11.9999835732,119.879976132
59.9298,119.8785378168,11.9999835732,119.879976132
59.9298,119.8785378168,11.9999835732,119.879976132
59.9298,119.8785378168,11.9999835732,119.879976132
59.9298,119.8705072236,12.0014818182,119.879976132
59.931302,119.870514931864,11.998486385608,119.87998407758
59.931302,119.870514931864,11.999984668158,119.87998407758
59.931302,119.870514931864,11.999984668158,119.87998407758
59.931302,119.870514931864,11.999984668158,119.87998407758
59.931302,119.870514931864,11.999984668158,119.87998407758
59.931302,119.870514931864,11.999984668158,119.87998407758
59.931302,119.870514931864,11.999984668158,119.87998407758
59.931302,119.870514931864,11.999984668158,119.87998407758
59.931302,119.870514931864,11.999984668158,119.87998407758
59.931302,119.870514931864,12.001482950708,119.87998407758
59.928298,119.870499365136,11.999982463222,119.880027964518
59.9298,119.8785378168,12.0014818182,119.8850102352
119.99478,239.74105081062,24.00003595302,209.78495395752
119.98727,239.74104477258,24.00153356718,209.78994242245
120.011302,239.741057485508,23.999980185262,209.78995685667
120.033832,239.741051943128,24.000044505408,209.789970114824
120.0098,239.7410572542,24.0000398432,209.7899714486
120.008298,239.741056947792,23.999979483828,209.789985974442
120.020314,239.732895914904,24.001542373406,209.789987937556
120.006796,239.741056566284,24.000039125244,209.790000434196
119.993278,239.741049753212,23.999975526058,209.790007604744
120.005294,239.741056109676,23.998538688826,209.790014827862
120.005294,239.741056109676,23.999978752354,209.790014827862
120.005294,239.741056109676,23.999978752354,209.790014827862
120.029326,239.741054403404,23.999983763026,209.790016657298
120.029326,239.741054403404,23.999983763026,209.790016657298
120.01731,239.74909881951,23.99998149801,209.79001784538
119.991776,239.741048620704,24.000035084864,209.79002140512
119.991776,239.749088069696,24.000035084864,209.79002140512
120.003792,239.741055577968,24.000038377248,209.79002915544
120.003792,239.741055577968,24.000038377248,209.79002915544
120.015808,239.749098787968,24.001481378688,209.79003270016
120.00229,239.74105497116,23.99997799084,209.79004341693
120.014306,239.741057722824,23.999980856656,209.790047488852
120.014306,239.749098681326,23.999980856656,209.790047488852
120.005294,239.741056109676,24.001538821176,209.794935044916
120.01731,239.74105765974,23.99998149801,209.79493855509
120.038338,239.741048806952,23.999985146368,209.794964587754
120.023318,239.741056632372,23.999982690598,209.794998744736
120.021816,239.741057001864,24.000042414624,209.795013800784
120.021816,239.741057001864,24.000042414624,209.795013800784
120.020314,239.741057296256,23.999982109324,209.795028790744
120.020314,239.749098657294,23.999982109324,209.795028790744
120.018812,239.741057515548,24.001482042572,209.795043714616
80.16501,239.74099791594,31.95152836572,119.85999734166
80.16501,239.74099791594,31.94848209534,119.87498819853
80.16501,239.73298141494,31.95000523053,119.87498819853
80.15499,239.74101013032,31.94849653416,119.8749937446
80.15499,239.74101013032,31.95001947897,119.8749937446
80.16,239.74100496,31.94848944,119.87503152
80.16,239.73298896,31.95001248,119.87503152
80.16,239.74902096,31.95153552,119.87503152
80.15499,239.74101013032,31.95001947897,119.87996335398
80.15499,239.74101013032,31.95001947897,119.87996335398
80.15499,239.74101013032,31.95001947897,119.87996335398
80.15499,239.74101013032,31.95001947897,119.87996335398
80.15499,239.74902562932,31.95001947897,119.87996335398
80.17002,239.74900600014,31.94999773056,119.87999464644
80.16,239.74902096,31.94848944,119.88000144
80.16,239.74100496,31.95001248,119.88000144
80.16,239.74100496,31.95001248,119.88000144
80.16,239.74100496,31.95001248,119.88000144
80.16,239.74100496,31.95001248,119.88000144
80.16,239.74100496,31.95001248,119.88000144
80.16501,239.74099791594,31.94848209534,119.88003859416
80.16501,239.73298141494,31.95000523053,119.88003859416
80.16501,239.74099791594,31.95000523053,119.88003859416
80.16501,239.74099791594,31.95000523053,119.88003859416
80.16501,239.74099791594,31.95000523053,119.88003859416
80.16501,239.74099791594,31.95000523053,119.88003859416
80.16501,239.74099791594,31.95000523053,119.88003859416
80.16501,239.74099791594,31.95000523053,119.88003859416
80.16501,239.74099791594,31.95000523053,119.88003859416
80.16501,239.74099791594,31.95152836572,119.88003859416
80.16,239.74100496,31.95001248,119.88497136
80.15499,239.74101013032,31.94849653416,119.88501311835
139.74894,559.57795408404,27.89556541128,209.7750375999
139.77399,559.98031003473,27.90000659592,209.78496452913
139.779,559.867591683,27.900028179,209.789967951
139.779,559.875698865,27.900028179,209.789967951
139.779,559.875698865,27.900028179,209.789967951
139.779,559.89177345,27.900028179,209.789967951
139.779,559.89177345,27.900028179,209.789967951
139.779,559.899880632,27.900028179,209.789967951
139.779,559.907848035,27.900028179,209.789967951
139.779,559.92392262,27.900028179,209.789967951
139.779,559.939997205,27.900028179,209.789967951
139.779,559.948104387,27.900028179,209.789967951
139.779,559.95607179,27.900028179,209.789967951
139.779,559.95607179,27.900028179,209.789967951
139.779,559.95607179,27.900028179,209.789967951
139.779,559.95607179,27.900028179,209.789967951
139.779,559.988360739,27.900028179,209.789967951
139.779,559.988360739,27.900028179,209.789967951
139.779,560.004435324,27.900028179,209.789967951
139.779,560.004435324,27.900028179,209.789967951
139.779,560.020509909,27.900028179,209.789967951
139.77399,559.94802224304,27.90000659592,209.78999639277
139.77399,559.95612913446,27.90000659592,209.78999639277
139.77399,559.87561931622,27.90154410981,209.78999639277
139.78401,559.89171235806,27.90004969194,209.79497119251
139.78401,559.95615278667,27.90004969194,209.79497119251
139.779,559.819367928,27.89849061,209.794999995
139.779,559.948104387,27.89849061,209.794999995
139.779,559.907848035,27.900028179,209.794999995
139.779,559.939997205,27.900028179,209.794999995
139.779,559.95607179,27.900028179,209.794999995
139.779,559.980253557,27.900028179,209.794999995
120.24,359.60345136,24.00002424,59.9300208
120.24,359.61150744,24.00002424,59.93495064
120.24501,359.60340421089,23.9984990958,59.93997307482
120.24501,359.61146062656,23.99994203592,59.93997307482
120.24501,359.61146062656,23.99994203592,59.93997307482
120.24,359.60345136,23.99846112,59.94000072
120.24,359.60345136,23.99846112,59.94000072
120.24,359.60345136,24.00002424,59.94000072
120.24,359.60345136,24.00002424,59.94000072
120.24,359.60345136,24.00002424,59.94000072
120.24,359.60345136,24.00002424,59.94000072
120.24,359.60345136,24.00002424,59.94000072
120.24,359.60345136,24.00002424,59.94000072
120.24,359.60345136,24.00002424,59.94000072
120.24,359.60345136,24.00002424,59.94000072
120.24,359.61150744,24.00002424,59.94000072
120.24,359.61150744,24.00002424,59.94000072
120.24,359.61150744,24.00146712,59.94000072
120.23499,359.61155300094,23.99854329903,59.94002815476
120.23499,359.60349725661,23.99998611891,59.94002815476
120.23499,359.60349725661,23.99998611891,59.94002815476
120.23499,359.60349725661,23.99998611891,59.94002815476
120.23499,359.60349725661,23.99998611891,59.94002815476
120.23499,359.60349725661,23.99998611891,59.94002815476
120.23499,359.60349725661,23.99998611891,59.94002815476
120.23499,359.60349725661,23.99998611891,59.94002815476
120.23499,359.60349725661,23.99998611891,59.94002815476
120.23499,359.61155300094,23.99998611891,59.94002815476
120.23499,359.60349725661,24.00154917378,59.94002815476
120.24,359.60345136,24.00002424,59.9450508
120.24,359.60345136,24.00002424,59.9450508
120.24,359.60345136,24.00002424,59.9450508
100.2,349.949502,19.9485174,174.824952
100.2,349.9413858,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.949502,19.9500204,174.824952
100.2,349.957518,19.9500204,174.824952
100.2,349.957518,19.9500204,174.824952
100.2,349.949502,19.9515234,174.824952
100.2,349.949502,19.9515234,174.824952
100.20501,349.94946359835,19.95001585092,174.82497541173
100.20501,349.95747999915,19.95001585092,174.82497541173
100.20501,349.95747999915,19.95001585092,174.82497541173
100.20501,349.94946359835,19.95151892607,174.82497541173
100.19499,349.94943845316,19.95002484888,174.82502791152
100.2,349.949502,19.9500204,174.829962
100.2,349.949502,19.9500204,174.829962
100.2,349.949502,19.9500204,174.829962
100.2,349.949502,19.9515234,174.829962
100.20501,349.94946359835,19.94851277577,174.82998566223
100.20501,349.94946359835,19.95001585092,174.82998566223
100.20501,349.94946359835,19.95001585092,174.82998566223
100.20501,349.95747999915,19.95001585092,174.82998566223
100.20501,349.95747999915,19.95001585092,174.82998566223
120.24,239.74906104,47.99848536,239.75002296
120.24,239.74100496,48.00004848,239.75002296
120.24501,239.74101383271,48.00000431685,239.75003220846
120.24,239.74100496,47.99848536,239.7549528
120.24,239.74100496,47.99848536,239.7549528
120.24,239.74100496,47.99848536,239.7549528
120.24,239.74100496,48.00004848,239.7549528
120.24,239.74100496,48.00004848,239.7549528
120.24,239.74906104,48.00004848,239.7549528
120.24,239.74906104,48.00004848,239.7549528
120.24,239.74906104,48.00004848,239.7549528
120.24,239.74100496,48.00149136,239.7549528
120.24501,239.74101383271,48.00000431685,239.75496225387
120.24501,239.74101383271,48.00000431685,239.75496225387
120.24501,239.74101383271,48.00000431685,239.75496225387
120.24501,239.74101383271,48.00000431685,239.75496225387
120.24501,239.74907024838,48.00000431685,239.75496225387
120.23499,239.74099525563,47.99997223782,239.75506274946
120.23499,239.74099525563,47.99997223782,239.75506274946
120.23499,239.74905099996,47.99997223782,239.75506274946
120.23499,239.74099525563,48.00153529269,239.75506274946
120.23499,239.74099525563,47.99852941794,239.75999238405
120.23499,239.7329395113,47.99997223782,239.75999238405
120.23499,239.74099525563,47.99997223782,239.75999238405
120.23499,239.74099525563,47.99997223782,239.75999238405
120.24,239.74100496,47.99848536,239.76000288
120.24,239.74100496,48.00004848,239.76000288
120.24,239.74100496,48.00149136,239.76000288
120.24501,239.74101383271,47.99844113172,239.76001254429
120.24501,239.74101383271,48.00000431685,239.76001254429
120.24501,239.74101383271,48.00000431685,239.76001254429
120.24501,239.74101383271,48.00000431685,239.76001254429
178.6011,804.5615208756,71.3459600181,312.9405609936
178.8142,805.529360728,71.432696616,313.403177985
178.8898,805.7498915762,71.462897304,313.4859488506
178.9647,806.0314168479,71.4912076737,313.6521015024
178.9948,806.1524843648,71.501262808,313.681227208
179.0098,806.3303110416,71.510834904,313.701248765
179.2501,807.5010867385,71.6052166971,314.1374135009
179.4248,808.1276843768,71.6750042808,314.3588883176
179.3731,807.9427206598,71.655965988,314.3777255957
179.4343,808.3068423593,71.6787992553,314.4252359702
179.4073,808.0244651415,71.6694487967,314.4276193143
179.5294,808.590543483,71.7167889474,314.6268892646
179.6513,809.2683843606,71.767101324,314.7557246981
179.7148,809.3279897496,71.801454044,314.7798173696
179.7018,809.4473503056,71.7856577478,314.8740330654
179.722,809.594951454,71.793727062,314.909607288
179.7325,809.5052947125,71.7995391,314.9177606775
179.7134,809.5321293782,71.791909032,314.9443189454
179.7483,809.7132454998,71.8042331493,315.0254325936
179.777,809.738080125,71.81731596,315.135777502
179.8495,810.2495144735,71.8446596145,315.1378692345
179.8741,810.1513275331,71.856105468,315.2210860414
